country,carrier_palette,model_twh,reference_twh_annual,reference_twh,delta_twh,delta_twh_vs_annual,model_share_pct,reference_share_pct,delta_share_pct_points,model_total_twh,reference_total_twh_annual,reference_total_twh
CZ,lignite,17.05438710581,0.0,0.0,17.05438710581,17.05438710581,35.619123615803844,0.0,35.619123615803844,47.87986164332,78.464962,78.2505768579235
CZ,nuclear,19.73455268474,29.696397,29.61525930327869,-9.880706618538692,-9.961844315260002,41.2168122618067,37.846697740069,3.3701145217377046,47.87986164332,78.464962,78.2505768579235
CZ,oil,0.0,0.1469019999999999,0.14650062841530043,-0.14650062841530043,-0.1469019999999999,0.0,0.18721987018868352,-0.18721987018868352,47.87986164332,78.464962,78.2505768579235
CZ,other,1.53446554633,5.21996,5.20569781420765,-3.6712322678776506,-3.6854944536700005,3.2048245205071146,6.652599920968545,-3.4477754004614307,47.87986164332,78.464962,78.2505768579235
CZ,solar,3.4122029111199996,3.592683,3.5828669262295083,-0.17066401510950868,-0.18048008888000044,7.126593089468662,4.578709921506111,2.547883167962551,47.87986164332,78.464962,78.2505768579235
CZ,waste,0.005511096940000001,0.46124999999999977,0.4599897540983604,-0.4544786571583604,-0.45573890305999976,0.011510260787833513,0.5878419975529966,-0.5763317367651631,47.87986164332,78.464962,78.2505768579235
CZ,wind,0.19832145920000002,0.71681,0.7148515027322404,-0.5165300435322404,-0.5184885408,0.41420641662958735,0.9135415116877261,-0.4993350950581388,47.87986164332,78.464962,78.2505768579235
DE,biomass,65.31183151207,52.447991,52.30469047814208,13.007141033927923,12.863840512069999,11.823511788363307,9.217346467672355,2.606165320690952,552.3894480855499,569.013991,567.4593079644809
DE,coal,139.58547100232,115.248,114.93311475409837,24.652356248221622,24.337471002319987,25.269394896316346,20.253983526391007,5.015411369925339,552.3894480855499,569.013991,567.4593079644809
DE,gas,0.15196038682000002,90.487,90.23976775956284,-90.08780737274284,-90.33503961318,0.02750964692512836,15.902420930103279,-15.87491128317815,552.3894480855499,569.013991,567.4593079644809
DE,geothermal,0.23523983293,0.0,0.0,0.23523983293,0.23523983293,0.042585866501484625,0.0,0.042585866501484625,552.3894480855499,569.013991,567.4593079644809
DE,hydro,17.61767653978,23.825,23.7599043715847,-6.1422278318047,-6.20732346022,3.189357906969198,4.187067519751021,-0.9977096127818226,552.3894480855499,569.013991,567.4593079644809
DE,lignite,95.16880616193,0.0,0.0,95.16880616193,95.16880616193,17.228570620196017,0.0,17.228570620196017,552.3894480855499,569.013991,567.4593079644809
DE,oil,0.00774637514,9.094,9.06915300546448,-9.06140663032448,-9.08625362486,0.0014023394485262325,1.598203232932457,-1.5968008934839306,552.3894480855499,569.013991,567.4593079644809
DE,other,1.59034647961,45.766000000000005,45.64095628415301,-44.050609804543015,-44.17565352039001,0.2879031243485482,8.043035975190987,-7.755132850842439,552.3894480855499,569.013991,567.4593079644809
DE,solar,55.047264394390005,75.379,75.17304644808743,-20.125782053697428,-20.33173560561,9.965299769061609,13.247301681901877,-3.2820019128402684,552.3894480855499,569.013991,567.4593079644809
DE,waste,0.90661198439,17.853,17.804221311475413,-16.897609327085412,-16.94638801561,0.16412550738108792,3.1375326938138506,-2.9734071864327625,552.3894480855499,569.013991,567.4593079644809
DE,wind,176.76649341617,138.914,138.53445355191255,38.232039864257445,37.852493416170006,32.000338534488755,24.41310797224316,7.587230562245594,552.3894480855499,569.013991,567.4593079644809
DK,biomass,13.79855921015,7.335198,7.315156475409836,6.483402734740164,6.4633612101499995,34.61407077612215,16.70837345265789,17.905697323464256,39.864017437870004,43.901329,43.7813800136612
DK,coal,2.6100276107200004,1.750661,1.7458777732240438,0.8641498374959566,0.8593666107200004,6.547327084601683,3.987717547229607,2.559609537372076,39.864017437870004,43.901329,43.7813800136612
DK,gas,0.07612537475,0.909403,0.9069182923497268,-0.8307929175997267,-0.8332776252499999,0.19096262655575313,2.0714703192698334,-1.8805076927140802,39.864017437870004,43.901329,43.7813800136612
DK,hydro,0.0,0.022562,0.02250035519125683,-0.02250035519125683,-0.022562,0.0,0.05139252162502871,-0.05139252162502871,39.864017437870004,43.901329,43.7813800136612
DK,oil,0.008741827090000001,0.446949,0.44572782786885246,-0.43698600077885247,-0.43820717291,0.021929117163428297,1.0180762409265562,-0.996147123763128,39.864017437870004,43.901329,43.7813800136612
DK,other,0.0027893700399999996,6.315066999999999,6.297812718579234,-6.2950233485392335,-6.312277629959999,0.006997212572333854,14.384682978503905,-14.377685765931572,39.864017437870004,43.901329,43.7813800136612
DK,solar,3.7555105551300003,3.776202,3.7658845081967214,-0.010373953066721064,-0.020691444869999742,9.420803011094266,8.601566481051178,0.8192365300430886,39.864017437870004,43.901329,43.7813800136612
DK,waste,0.05915687857,2.792451,2.784821352459016,-2.725664473889016,-2.7332941214299997,0.148396680445464,6.360743657669225,-6.212346977223761,39.864017437870004,43.901329,43.7813800136612
DK,wind,19.553106611420002,20.552836,20.496680710382513,-0.943574098962511,-0.9997293885799969,49.04951349144492,46.815976801066775,2.233536690378145,39.864017437870004,43.901329,43.7813800136612
EE,biomass,0.0,1.3373119999999998,1.3336581420765026,-1.3336581420765026,-1.3373119999999998,,21.11741766286463,,0.0,6.332744,6.315441420765027
EE,coal,0.0,1.078347,1.0754006967213114,-1.0754006967213114,-1.078347,,17.02811608996037,,0.0,6.332744,6.315441420765027
EE,gas,0.0,0.077284,0.07707284153005466,-0.07707284153005466,-0.077284,,1.2203872444551684,,0.0,6.332744,6.315441420765027
EE,hydro,0.0,0.030045,0.029962909836065574,-0.029962909836065574,-0.030045,,0.47443888462884337,,0.0,6.332744,6.315441420765027
EE,oil,0.0,0.052206,0.05206336065573771,-0.05206336065573771,-0.052206,,0.8243819740700082,,0.0,6.332744,6.315441420765027
EE,other,0.0,1.278277,1.2747844398907104,-1.2747844398907104,-1.278277,,20.185199338548976,,0.0,6.332744,6.315441420765027
EE,solar,0.0,1.065427,1.0625159972677594,-1.0625159972677594,-1.065427,,16.824097105456968,,0.0,6.332744,6.315441420765027
EE,waste,0.0,0.247767,0.24709004098360654,-0.24709004098360654,-0.247767,,3.9124745923725954,,0.0,6.332744,6.315441420765027
EE,wind,0.0,1.166079,1.1628929918032789,-1.1628929918032789,-1.166079,,18.413487107642442,,0.0,6.332744,6.315441420765027
ES,biomass,0.0,6.2271659999999995,6.210151885245901,-6.210151885245901,-6.2271659999999995,,2.093552943950845,,0.0,297.444878,296.63218707650276
ES,coal,0.0,3.466412,3.4569409289617488,-3.4569409289617488,-3.466412,,1.1653964335536482,,0.0,297.444878,296.63218707650276
ES,gas,0.0,52.329097,52.18612132513661,-52.18612132513661,-52.329097,,17.592872115283154,,0.0,297.444878,296.63218707650276
ES,hydro,0.0,34.414726,34.32069669398907,-34.32069669398907,-34.414726,,11.570118884346698,,0.0,297.444878,296.63218707650276
ES,nuclear,0.0,54.53238,54.38338442622951,-54.38338442622951,-54.53238,,18.333608689674595,,0.0,297.444878,296.63218707650276
ES,oil,0.0,18.247288,18.197432021857924,-18.197432021857924,-18.247288,,6.134678842914887,,0.0,297.444878,296.63218707650276
ES,other,0.0,5.3190290000000005,5.304496133879782,-5.304496133879782,-5.3190290000000005,,1.7882402399277493,,0.0,297.444878,296.63218707650276
ES,solar,0.0,58.29247,58.133200956284156,-58.133200956284156,-58.29247,,19.597738711103304,,0.0,297.444878,296.63218707650276
ES,waste,0.0,2.526523,2.519619931693989,-2.519619931693989,-2.526523,,0.8494088104620177,,0.0,297.444878,296.63218707650276
ES,wind,0.0,62.089787,61.92014277322404,-61.92014277322404,-62.089787,,20.874384328783094,,0.0,297.444878,296.63218707650276
FI,biomass,0.0,10.394304,10.365904262295082,-10.365904262295082,-10.394304,,11.146584538237018,,0.0,93.251022,92.99623778688525
FI,coal,0.0,1.431,1.4270901639344262,-1.4270901639344262,-1.431,,1.5345676318700292,,0.0,93.251022,92.99623778688525
FI,gas,0.0,0.782,0.7798633879781421,-0.7798633879781421,-0.782,,0.8385967072832725,,0.0,93.251022,92.99623778688525
FI,hydro,0.0,14.299241,14.260172035519126,-14.260172035519126,-14.299241,,15.33413864354216,,0.0,93.251022,92.99623778688525
FI,nuclear,0.0,32.599,32.50993169398907,-32.50993169398907,-32.599,,34.95833000093017,,0.0,93.251022,92.99623778688525
FI,oil,0.0,0.482,0.4806830601092896,-0.4806830601092896,-0.482,,0.5168844154866206,,0.0,93.251022,92.99623778688525
FI,other,0.0,9.934501,9.907357554644808,-9.907357554644808,-9.934501,,10.653503615220432,,0.0,93.251022,92.99623778688525
FI,solar,0.0,0.939941,0.9373728551912569,-0.9373728551912569,-0.939941,,1.0079685775454559,,0.0,93.251022,92.99623778688525
FI,waste,0.0,1.342778,1.3391092076502733,-1.3391092076502733,-1.342778,,1.4399606258470818,,0.0,93.251022,92.99623778688525
FI,wind,0.0,21.046257,20.98875356557377,-20.98875356557377,-21.046257,,22.569465244037755,,0.0,93.251022,92.99623778688525
FR,biomass,4.21506131137,12.47057,12.436497404371584,-8.221436093001584,-8.25550868863,0.9043171480996054,2.135086683853015,-1.2307695357534096,466.10432194367,584.077925,582.4820836748634
FR,coal,12.12844841268,2.1902280000000003,2.1842437704918036,9.944204642188195,9.93822041268,2.602088811814484,0.3749890051057828,2.227099806708701,466.10432194367,584.077925,582.4820836748634
FR,gas,0.00636033523,18.104938,18.055470956284154,-18.049110621054155,-18.09857766477,0.001364573322014522,3.099747007216546,-3.0983824338945314,466.10432194367,584.077925,582.4820836748634
FR,geothermal,0.014804759780000001,0.0,0.0,0.014804759780000001,0.014804759780000001,0.003176276014404603,0.0,0.003176276014404603,466.10432194367,584.077925,582.4820836748634
FR,hydro,27.94021155723,71.11589500000001,70.9215892759563,-42.98137771872629,-43.17568344277001,5.994411603118894,12.175754630685626,-6.181343027566732,466.10432194367,584.077925,582.4820836748634
FR,lignite,1.5163386028799999,0.0,0.0,1.5163386028799999,1.5163386028799999,0.32532172123116543,0.0,0.32532172123116543,466.10432194367,584.077925,582.4820836748634
FR,nuclear,319.08839411623,380.451093,379.41160913934425,-60.323215023114244,-61.36269888377001,68.45857871165433,65.13704365731678,3.321535054337545,466.10432194367,584.077925,582.4820836748634
FR,oil,6.000746e-05,11.160504000000001,11.130010819672133,-11.129950812212133,-11.160443992540001,1.287425522032642e-05,1.9107902425862102,-1.9107773683309899,466.10432194367,584.077925,582.4820836748634
FR,other,30.39421663447,9.395912,9.370240109289616,21.02397652518038,20.99830463447,6.520904270469996,1.6086743904933574,4.912229879976639,466.10432194367,584.077925,582.4820836748634
FR,solar,16.963815462080003,24.871343,24.80338851092896,-7.839573048848958,-7.9075275379199965,3.6394889863583217,4.258223421129981,-0.618734434771659,466.10432194367,584.077925,582.4820836748634
FR,waste,0.11478037298,6.818064,6.799435409836065,-6.684655036856065,-6.703283627019999,0.02462546850056274,1.167320952936203,-1.1426954844356403,466.10432194367,584.077925,582.4820836748634
FR,wind,53.72183037128,47.499378,47.36959827868852,6.352232092591478,6.222452371279999,11.525709555161008,8.132370008676496,3.393339546484512,466.10432194367,584.077925,582.4820836748634
GR,biomass,0.0,0.7147749999999999,0.7128220628415299,-0.7128220628415299,-0.7147749999999999,,1.132730338818657,,0.0,63.101956,62.929546284153005
GR,coal,0.0,3.269523,3.2605898770491804,-3.2605898770491804,-3.269523,,5.181333840111074,,0.0,63.101956,62.929546284153005
GR,gas,0.0,21.52923,21.470406967213112,-21.470406967213112,-21.52923,,34.11816584576237,,0.0,63.101956,62.929546284153005
GR,hydro,0.0,3.58168,3.571893989071038,-3.571893989071038,-3.58168,,5.676020565828418,,0.0,63.101956,62.929546284153005
GR,oil,0.0,9.78998,9.763231420765027,-9.763231420765027,-9.78998,,15.514542845549828,,0.0,63.101956,62.929546284153005
GR,other,0.0,0.714775,0.71282206284153,-0.71282206284153,-0.714775,,1.1327303388186571,,0.0,63.101956,62.929546284153005
GR,solar,0.0,11.258411,11.22765031420765,-11.22765031420765,-11.258411,,17.84161967974495,,0.0,63.101956,62.929546284153005
GR,waste,0.0,0.1073799999999998,0.10708661202185772,-0.10708661202185772,-0.1073799999999998,,0.17016905149501196,,0.0,63.101956,62.929546284153005
GR,wind,0.0,12.136202,12.103042978142078,-12.103042978142078,-12.136202,,19.232687493871033,,0.0,63.101956,62.929546284153005
HR,biomass,0.0,1.0044,1.001655737704918,-1.001655737704918,-1.0044,,6.183434502628761,,0.0,16.2434,16.19901912568306
HR,coal,0.0,0.8012999999999999,0.7991106557377048,-0.7991106557377048,-0.8012999999999999,,4.933080512700543,,0.0,16.2434,16.19901912568306
HR,gas,0.0,3.2499,3.2410204918032783,-3.2410204918032783,-3.2499,,20.007510742824778,,0.0,16.2434,16.19901912568306
HR,hydro,0.0,6.727,6.708620218579235,-6.708620218579235,-6.727,,41.413743428100034,,0.0,16.2434,16.19901912568306
HR,oil,0.0,0.0598,0.059636612021857924,-0.059636612021857924,-0.0598,,0.3681495253456789,,0.0,16.2434,16.19901912568306
HR,other,0.0,1.0044,1.001655737704918,-1.001655737704918,-1.0044,,6.183434502628761,,0.0,16.2434,16.19901912568306
HR,solar,0.0,0.82,0.81775956284153,-0.81775956284153,-0.82,,5.048204193703289,,0.0,16.2434,16.19901912568306
HR,wind,0.0,2.5766,2.5695601092896174,-2.5695601092896174,-2.5766,,15.862442592068165,,0.0,16.2434,16.19901912568306
HU,biomass,0.0,1.847053,1.8420064071038251,-1.8420064071038251,-1.847053,,4.614511590448591,,0.0,40.027053,39.91768946721311
HU,coal,0.0,2.445,2.4383196721311475,-2.4383196721311475,-2.445,,6.1083687575000845,,0.0,40.027053,39.91768946721311
HU,gas,0.0,7.126,7.106530054644809,-7.106530054644809,-7.126,,17.802959413474685,,0.0,40.027053,39.91768946721311
HU,hydro,0.0,0.231,0.2303688524590164,-0.2303688524590164,-0.231,,0.5771096862914191,,0.0,40.027053,39.91768946721311
HU,nuclear,0.0,16.017,15.973237704918033,-15.973237704918033,-16.017,,40.015436559868654,,0.0,40.027053,39.91768946721311
HU,oil,0.0,0.1304,0.13004371584699453,-0.13004371584699453,-0.1304,,0.3257796670666712,,0.0,40.027053,39.91768946721311
HU,other,0.0,1.7469999999999999,1.742226775956284,-1.742226775956284,-1.7469999999999999,,4.3645481469744976,,0.0,40.027053,39.91768946721311
HU,solar,0.0,9.2,9.17486338797814,-9.17486338797814,-9.2,,22.98445503844612,,0.0,40.027053,39.91768946721311
HU,waste,0.0,0.6246,0.6228934426229509,-0.6228934426229509,-0.6246,,1.5604446322840708,,0.0,40.027053,39.91768946721311
HU,wind,0.0,0.659,0.6571994535519126,-0.6571994535519126,-0.659,,1.646386507645217,,0.0,40.027053,39.91768946721311
IE,biomass,0.0,1.017656,1.0148755191256829,-1.0148755191256829,-1.017656,,3.079776965722297,,0.0,33.043172,32.95289010928962
IE,coal,0.0,0.632611,0.6308825546448088,-0.6308825546448088,-0.632611,,1.9144984022720337,,0.0,33.043172,32.95289010928962
IE,gas,0.0,15.09608,15.054833879781421,-15.054833879781421,-15.09608,,45.68592869958127,,0.0,33.043172,32.95289010928962
IE,hydro,0.0,0.766112,0.7640187978142077,-0.7640187978142077,-0.766112,,2.318518331109374,,0.0,33.043172,32.95289010928962
IE,oil,0.0,1.20297,1.1996831967213115,-1.1996831967213115,-1.20297,,3.6406008478847003,,0.0,33.043172,32.95289010928962
IE,other,0.0,0.660095,0.6582914617486338,-0.6582914617486338,-0.660095,,1.9976744363404333,,0.0,33.043172,32.95289010928962
IE,solar,0.0,1.0930920000000002,1.0901054098360659,-1.0901054098360659,-1.0930920000000002,,3.308072239553758,,0.0,33.043172,32.95289010928962
IE,waste,0.0,0.924995,0.9224676912568306,-0.9224676912568306,-0.924995,,2.799352919265741,,0.0,33.043172,32.95289010928962
IE,wind,0.0,11.649561,11.617731598360656,-11.617731598360656,-11.649561,,35.2555771582704,,0.0,33.043172,32.95289010928962
IT,biomass,0.0,17.880555,17.831701024590163,-17.831701024590163,-17.880555,,6.013409709382442,,0.0,297.344699,296.5322817896175
IT,coal,0.0,4.764543,4.751525122950819,-4.751525122950819,-4.764543,,1.6023635249001023,,0.0,297.344699,296.5322817896175
IT,gas,0.0,118.553746,118.22982866120219,-118.22982866120219,-118.553746,,39.87081202345564,,0.0,297.344699,296.5322817896175
IT,hydro,0.0,53.1308,52.985633879781425,-52.985633879781425,-53.1308,,17.86842011264509,,0.0,297.344699,296.5322817896175
IT,oil,0.0,17.151856,17.10499300546448,-17.10499300546448,-17.151856,,5.76834093820519,,0.0,297.344699,296.5322817896175
IT,other,0.0,20.662954,20.606497841530054,-20.606497841530054,-20.662954,,6.949158357116027,,0.0,297.344699,296.5322817896175
IT,solar,0.0,35.993103000000005,35.8947611885246,-35.8947611885246,-35.993103000000005,,12.104840987933672,,0.0,297.344699,296.5322817896175
IT,waste,0.0,6.885247,6.866434849726776,-6.866434849726776,-6.885247,,2.31557751766074,,0.0,297.344699,296.5322817896175
IT,wind,0.0,22.321895,22.260906215846997,-22.260906215846997,-22.321895,,7.5070768287010905,,0.0,297.344699,296.5322817896175
LT,biomass,0.0,0.985103,0.9824114617486338,-0.9824114617486338,-0.985103,,11.27764924637118,,0.0,8.735002999999999,8.7111368715847
LT,gas,0.0,0.8435,0.8411953551912569,-0.8411953551912569,-0.8435,,9.656550776227554,,0.0,8.735002999999999,8.7111368715847
LT,hydro,0.0,0.4365,0.4353073770491803,-0.4353073770491803,-0.4365,,4.997136234526765,,0.0,8.735002999999999,8.7111368715847
LT,oil,0.0,0.2804,0.27963387978142074,-0.27963387978142074,-0.2804,,3.2100733107933674,,0.0,8.735002999999999,8.7111368715847
LT,other,0.0,0.7279,0.7259112021857923,-0.7259112021857923,-0.7279,,8.333139668068803,,0.0,8.735002999999999,8.7111368715847
LT,solar,0.0,1.3972,1.3933825136612021,-1.3933825136612021,-1.3972,,15.995415227676508,,0.0,8.735002999999999,8.7111368715847
LT,waste,0.0,0.6162,0.6145163934426229,-0.6145163934426229,-0.6162,,7.054376512520945,,0.0,8.735002999999999,8.7111368715847
LT,wind,0.0,3.4482,3.43877868852459,-3.43877868852459,-3.4482,,39.47565902381488,,0.0,8.735002999999999,8.7111368715847
LU,biomass,0.0,0.441877,0.4406696857923497,-0.4406696857923497,-0.441877,,21.908156465795916,,0.0,2.016952,2.011441202185792
LU,gas,0.0,0.065288,0.0651096174863388,-0.0651096174863388,-0.065288,,3.236963497396071,,0.0,2.016952,2.011441202185792
LU,hydro,0.0,0.105181,0.10489362021857923,-0.10489362021857923,-0.105181,,5.214848940381328,,0.0,2.016952,2.011441202185792
LU,oil,0.0,2e-06,1.994535519125683e-06,-1.994535519125683e-06,-2e-06,,9.915952387563018e-05,,0.0,2.016952,2.011441202185792
LU,other,0.0,0.39991199999999993,0.39881934426229504,-0.39881934426229504,-0.39991199999999993,,19.827541756075505,,0.0,2.016952,2.011441202185792
LU,solar,0.0,0.359596,0.3586134972677596,-0.3586134972677596,-0.359596,,17.828684073790555,,0.0,2.016952,2.011441202185792
LU,waste,0.0,0.1782999999999998,0.17781284153005444,-0.17781284153005444,-0.1782999999999998,,8.84007155351242,,0.0,2.016952,2.011441202185792
LU,wind,0.0,0.466796,0.46552060109289617,-0.46552060109289617,-0.466796,,23.143634553524333,,0.0,2.016952,2.011441202185792
LV,biomass,0.0,0.634027,0.6322946857923497,-0.6322946857923497,-0.634027,,9.114085377230879,,0.0,6.956562,6.937555
LV,gas,0.0,1.678253,1.6736676092896174,-1.6736676092896174,-1.678253,,24.124747253025276,,0.0,6.956562,6.937555
LV,hydro,0.0,3.208793,3.200025806010929,-3.200025806010929,-3.208793,,46.12613242000862,,0.0,6.956562,6.937555
LV,oil,0.0,0.001832,0.0018269945355191258,-0.0018269945355191258,-0.001832,,0.026334847587069592,,0.0,6.956562,6.937555
LV,other,0.0,0.621293,0.6195954781420765,-0.6195954781420765,-0.621293,,8.931035186633858,,0.0,6.956562,6.937555
LV,solar,0.0,0.536379,0.5349134836065574,-0.5349134836065574,-0.536379,,7.710403501039739,,0.0,6.956562,6.937555
LV,wind,0.0,0.275985,0.2752309426229508,-0.2752309426229508,-0.275985,,3.9672614144745633,,0.0,6.956562,6.937555
MT,biomass,0.0,0.009297,0.009271598360655737,-0.009271598360655737,-0.009297,,0.4220027906562945,,0.0,2.203066,2.197046693989071
