country,carrier_palette,model_twh,reference_twh_annual,reference_twh,delta_twh,delta_twh_vs_annual,model_share_pct,reference_share_pct,delta_share_pct_points,model_total_twh,reference_total_twh_annual,reference_total_twh
CH,biomass,0.043895578670000004,0.0,0.0,0.043895578670000004,0.043895578670000004,1.1604235319870682,,,3.7827204860999997,0.0,0.0
CH,gas,3.4955999999999996e-07,0.0,0.0,3.4955999999999996e-07,3.4955999999999996e-07,9.240968273614045e-06,,,3.7827204860999997,0.0,0.0
CH,hydro,0.49720427473,0.0,0.0,0.49720427473,0.49720427473,13.144092368363692,,,3.7827204860999997,0.0,0.0
CH,nuclear,2.03096204971,0.0,0.0,2.03096204971,2.03096204971,53.690513406237166,,,3.7827204860999997,0.0,0.0
CH,other,1.11178368977,0.0,0.0,1.11178368977,1.11178368977,29.39111398411183,,,3.7827204860999997,0.0,0.0
CH,solar,0.00770955638,0.0,0.0,0.00770955638,0.00770955638,0.20380983496744123,,,3.7827204860999997,0.0,0.0
CH,waste,0.0865888821,0.0,0.0,0.0865888821,0.0865888821,2.2890637153387323,,,3.7827204860999997,0.0,0.0
CH,wind,0.00457610518,0.0,0.0,0.00457610518,0.00457610518,0.12097391802580641,,,3.7827204860999997,0.0,0.0
CY,biomass,0.0,0.055316,0.0046852349726775955,-0.0046852349726775955,-0.055316,,0.25442401862820213,,0.0,21.741657999999997,1.8415065519125682
CY,oil,0.0,8.793538,0.7448078633879781,-0.7448078633879781,-8.793538,,40.445572274202824,,0.0,21.741657999999997,1.8415065519125682
CY,other,0.0,11.581698,0.9809634918032786,-0.9809634918032786,-11.581698,,53.26961724814179,,0.0,21.741657999999997,1.8415065519125682
CY,solar,0.0,1.108457,0.09388570218579236,-0.09388570218579236,-1.108457,,5.0983094297592215,,0.0,21.741657999999997,1.8415065519125682
CY,wind,0.0,0.202649,0.017164259562841528,-0.017164259562841528,-0.202649,,0.9320770292679611,,0.0,21.741657999999997,1.8415065519125682
CZ,biomass,0.02231943059,5.378914,0.45559107650273223,-0.4332716459127322,-5.35659456941,0.23129066835281753,2.418381587321658,-2.1870909189688406,9.64994859021,222.417919,18.838676199453552
CZ,coal,0.47541401974,53.634402,4.542804540983607,-4.067390521243607,-53.15898798026,4.92659639888977,24.114245039762288,-19.187648640872517,9.64994859021,222.417919,18.838676199453552
CZ,gas,1.3747e-07,3.772025,0.319488456284153,-0.319488318814153,-3.7720248625300004,1.4245671747874918e-06,1.6959177646114028,-1.6959163400442279,9.64994859021,222.417919,18.838676199453552
CZ,hydro,0.01481567938,2.66282,0.2255393989071038,-0.2107237195271038,-2.64800432062,0.15353117419745324,1.1972146902426508,-1.0436835160451976,9.64994859021,222.417919,18.838676199453552
CZ,lignite,6.26928427719,0.0,0.0,6.26928427719,6.26928427719,64.96702255543902,0.0,64.96702255543902,9.64994859021,222.417919,18.838676199453552
CZ,nuclear,2.49699662457,29.696397,2.5152685983606555,-0.018271973790655593,-27.199400375430002,25.875750541336934,13.35162073879488,12.524129802542054,9.64994859021,222.417919,18.838676199453552
CZ,oil,0.0,0.1469019999999999,0.01244251912568305,-0.01244251912568305,-0.1469019999999999,0.0,0.066047736018967,-0.066047736018967,9.64994859021,222.417919,18.838676199453552
CZ,other,0.20597742032,122.355716,10.363462284153005,-10.157484863833005,-122.14973857968,2.1344924109644148,55.0116270083437,-52.87713459737929,9.64994859021,222.417919,18.838676199453552
CZ,solar,0.12975440512,3.592683,0.3042982868852459,-0.1745438817652459,-3.46292859488,1.3446123977451814,1.6152848727984008,-0.27067247505321945,9.64994859021,222.417919,18.838676199453552
CZ,waste,0.00428337747,0.46124999999999977,0.03906762295081965,-0.034784245480819646,-0.45696662252999976,0.04438756776741322,0.2073798739210395,-0.16299230615362625,9.64994859021,222.417919,18.838676199453552
CZ,wind,0.03110321836,0.71681,0.06071341530054644,-0.02961019694054644,-0.68570678164,0.3223148607398243,0.3222806881850198,3.4172554804479116e-05,9.64994859021,222.417919,18.838676199453552
DE,biomass,5.12687467203,52.447991,4.442316177595629,0.6845584944343708,-47.32111632797,10.004016450261751,3.080164332621159,6.9238521176405925,51.24816315047,1702.7659999999998,144.22334972677595
DE,coal,10.73907379693,230.496,19.52288524590164,-8.78381144897164,-219.75692620307,20.95504138440816,13.536563450292055,7.4184779341161065,51.24816315047,1702.7659999999998,144.22334972677595
DE,gas,0.09591445721,90.487,7.664199453551912,-7.568284996341911,-90.39108554279,0.1871568682927914,5.314118322776001,-5.12696145448321,51.24816315047,1702.7659999999998,144.22334972677595
DE,geothermal,0.020012981609999998,0.0,0.0,0.020012981609999998,0.020012981609999998,0.039051119844509895,0.0,0.039051119844509895,51.24816315047,1702.7659999999998,144.22334972677595
DE,hydro,2.71587048662,23.825,2.017964480874317,0.6979060057456832,-21.109129513379997,5.299449423476737,1.3991940172636756,3.900255406213062,51.24816315047,1702.7659999999998,144.22334972677595
DE,lignite,8.19958754265,0.0,0.0,8.19958754265,8.19958754265,15.999768652342034,0.0,15.999768652342034,51.24816315047,1702.7659999999998,144.22334972677595
DE,oil,0.00063082969,9.094,0.7702568306010928,-0.7696260009110929,-9.09336917031,0.0012309313177680488,0.5340722095696062,-0.5328412782518381,51.24816315047,1702.7659999999998,144.22334972677595
DE,other,0.24729437963,1064.2700089999998,90.14308819398906,-89.89579381435905,-1064.02271462037,0.4825429135946155,62.50242305754284,-62.01988014394823,51.24816315047,1702.7659999999998,144.22334972677595
DE,solar,1.9483694300299998,75.379,6.384560109289618,-4.436190679259618,-73.43063056997,3.8018327101975973,4.4268560683029845,-0.6250233581053872,51.24816315047,1702.7659999999998,144.22334972677595
DE,waste,0.66168836694,17.853,1.5121393442622952,-0.8504509773222952,-17.191311633060003,1.2911455284694073,1.0484705473329865,0.24267498113642083,51.24816315047,1702.7659999999998,144.22334972677595
DE,wind,21.49284620713,138.914,11.765939890710381,9.726906316419619,-117.42115379286999,41.93876401779463,8.158137994298688,33.78062602349594,51.24816315047,1702.7659999999998,144.22334972677595
DK,biomass,1.04644788495,7.335198,0.6212872622950819,0.42516062265491816,-6.28875011505,31.160091610454057,6.322939026851041,24.837152583603014,3.35829527728,116.00931100000001,9.825925248633881
DK,coal,0.20212517095,3.501322,0.2965600601092896,-0.0944348891592896,-3.29919682905,6.018683714843211,3.0181387768090433,3.0005449380341673,3.35829527728,116.00931100000001,9.825925248633881
DK,gas,0.02813020722,0.909403,0.07702593715846993,-0.04889572993846993,-0.8812727927799999,0.8376335282460223,0.7839051815418503,0.053728346704172036,3.35829527728,116.00931100000001,9.825925248633881
DK,hydro,0.0,0.022562,0.0019109890710382511,-0.0019109890710382511,-0.022562,0.0,0.019448438927458154,-0.019448438927458154,3.35829527728,116.00931100000001,9.825925248633881
DK,oil,0.00114702095,0.446949,0.037856336065573766,-0.036709315115573765,-0.44580197904999996,0.03415485701212706,0.38526993751389477,-0.3511150805017677,3.35829527728,116.00931100000001,9.825925248633881
DK,other,0.0005627267399999999,76.67238800000001,6.494109366120219,-6.493546639380219,-76.67182527326001,0.01675632109561765,66.09158121799379,-66.07482489689818,3.35829527728,116.00931100000001,9.825925248633881
DK,solar,0.09098752357,3.776202,0.31984224590163934,-0.22885472233163934,-3.68521447643,2.709336614488943,3.255085275008658,-0.545748660519715,3.35829527728,116.00931100000001,9.825925248633881
DK,waste,0.02454590879,2.792451,0.23651907377049178,-0.2119731649804918,-2.76790509121,0.7309038295727404,2.407092134182229,-1.6761883046094885,3.35829527728,116.00931100000001,9.825925248633881
DK,wind,1.96434883411,20.552836,1.7408139781420764,0.22353485596792355,-18.58848716589,58.492439524287285,17.71654001117203,40.775899513115256,3.35829527728,116.00931100000001,9.825925248633881
EE,biomass,0.0,1.3373119999999998,0.11326959562841528,-0.11326959562841528,-1.3373119999999998,,6.179941097690577,,0.0,21.639559,1.8328588224043714
EE,coal,0.0,2.156694,0.1826708032786885,-0.1826708032786885,-2.156694,,9.966441552713713,,0.0,21.639559,1.8328588224043714
EE,gas,0.0,0.077284,0.006545912568306011,-0.006545912568306011,-0.077284,,0.35714221348041336,,0.0,21.639559,1.8328588224043714
EE,hydro,0.0,0.030045,0.002544795081967213,-0.002544795081967213,-0.030045,,0.13884294037600303,,0.0,21.639559,1.8328588224043714
EE,oil,0.0,0.052206,0.004421819672131147,-0.004421819672131147,-0.052206,,0.24125260593342035,,0.0,21.639559,1.8328588224043714
EE,other,0.0,15.506744999999999,1.3134128278688524,-1.3134128278688524,-15.506744999999999,,71.65924684509514,,0.0,21.639559,1.8328588224043714
EE,solar,0.0,1.065427,0.09024108469945354,-0.09024108469945354,-1.065427,,4.9235153082371035,,0.0,21.639559,1.8328588224043714
EE,waste,0.0,0.247767,0.02098572950819672,-0.02098572950819672,-0.247767,,1.1449725015190928,,0.0,21.639559,1.8328588224043714
EE,wind,0.0,1.166079,0.09876625409836066,-0.09876625409836066,-1.166079,,5.388644934954544,,0.0,21.639559,1.8328588224043714
ES,biomass,0.0,6.2271659999999995,0.5274375573770491,-0.5274375573770491,-6.2271659999999995,,0.7633767756896963,,0.0,815.739514,69.09269107650273
ES,coal,0.0,6.932824,0.5872064043715847,-0.5872064043715847,-6.932824,,0.8498820862562751,,0.0,815.739514,69.09269107650273
ES,gas,0.0,52.329097,4.432245920765027,-4.432245920765027,-52.329097,,6.41492732691137,,0.0,815.739514,69.09269107650273
ES,hydro,0.0,34.414726,2.9149084863387977,-2.9149084863387977,-34.414726,,4.218837681559213,,0.0,815.739514,69.09269107650273
ES,nuclear,0.0,54.53238,4.618862786885246,-4.618862786885246,-54.53238,,6.685023719471312,,0.0,815.739514,69.09269107650273
ES,oil,0.0,18.247288,1.5455353224043715,-1.5455353224043715,-18.247288,,2.236901325341462,,0.0,815.739514,69.09269107650273
ES,other,0.0,520.147253,44.056188095628414,-44.056188095628414,-520.147253,,63.76389080987929,,0.0,815.739514,69.09269107650273
ES,solar,0.0,58.29247,4.937340355191257,-4.937340355191257,-58.29247,,7.1459662060700415,,0.0,815.739514,69.09269107650273
ES,waste,0.0,2.526523,0.2139951174863388,-0.2139951174863388,-2.526523,,0.30972178699682307,,0.0,815.739514,69.09269107650273
ES,wind,0.0,62.089787,5.258971030054645,-5.258971030054645,-62.089787,,7.611472281824514,,0.0,815.739514,69.09269107650273
FI,biomass,0.0,10.394304,0.880391868852459,-0.880391868852459,-10.394304,,4.527185005304217,,0.0,229.597509,19.446783549180328
FI,coal,0.0,2.862,0.24240983606557376,-0.24240983606557376,-2.862,,1.2465292034157043,,0.0,229.597509,19.446783549180328
FI,gas,0.0,0.782,0.06623497267759562,-0.06623497267759562,-0.782,,0.3405960297243469,,0.0,229.597509,19.446783549180328
FI,hydro,0.0,14.299241,1.2111378989071038,-1.2111378989071038,-14.299241,,6.227959990628644,,0.0,229.597509,19.446783549180328
FI,nuclear,0.0,32.599,2.7611174863387973,-2.7611174863387973,-32.599,,14.198324773636807,,0.0,229.597509,19.446783549180328
FI,oil,0.0,0.482,0.040825136612021855,-0.040825136612021855,-0.482,,0.20993259121117028,,0.0,229.597509,19.446783549180328
FI,other,0.0,144.849988,12.268714830601093,-12.268714830601093,-144.849988,,63.088658335574536,,0.0,229.597509,19.446783549180328
FI,solar,0.0,0.939941,0.07961248907103825,-0.07961248907103825,-0.939941,,0.40938641019837896,,0.0,229.597509,19.446783549180328
FI,waste,0.0,1.342778,0.11373256284153005,-0.11373256284153005,-1.342778,,0.5848399687994873,,0.0,229.597509,19.446783549180328
FI,wind,0.0,21.046257,1.7826064672131148,-1.7826064672131148,-21.046257,,9.166587691506706,,0.0,229.597509,19.446783549180328
FR,biomass,0.35804133438,12.47057,1.0562504644808743,-0.6982091301008744,-12.112528665620001,0.6904873540734642,0.9305661993164664,-0.24007884524300227,51.85342385603,1340.105627,113.50621430874315
FR,coal,1.0304383157900001,4.380456000000001,0.37102222950819674,0.6594160862818034,-3.3500176842100005,1.9872136479376785,0.3268739352886846,1.660339712648994,51.85342385603,1340.105627,113.50621430874315
FR,gas,0.00534401611,18.104938,1.5334783551912567,-1.5281343390812567,-18.09959398389,0.0103060043341353,1.3510082813793007,-1.3407022770451655,51.85342385603,1340.105627,113.50621430874315
FR,geothermal,0.00126464804,0.0,0.0,0.00126464804,0.00126464804,0.0024388901367656457,0.0,0.0024388901367656457,51.85342385603,1340.105627,113.50621430874315
FR,hydro,3.7091175786100004,71.11589500000001,6.023477445355192,-2.3143598667451912,-67.40677742139,7.15308132575448,5.306738033717697,1.8463432920367824,51.85342385603,1340.105627,113.50621430874315
FR,lignite,0.60599941259,0.0,0.0,0.60599941259,0.60599941259,1.1686777217885271,0.0,1.1686777217885271,51.85342385603,1340.105627,113.50621430874315
FR,nuclear,34.49956849848,380.451093,32.22399968032787,2.2755688181521307,-345.95152450152,66.53286501247703,28.389634767200338,38.1432302452767,51.85342385603,1340.105627,113.50621430874315
FR,oil,7.004000000000001e-08,11.160504000000001,0.9452885901639345,-0.9452885201239345,-11.16050392996,1.3507304781737207e-07,0.8328077858298556,-0.8328076507568077,51.85342385603,1340.105627,113.50621430874315
FR,other,4.03488746371,763.233386,64.64545072677595,-60.61056326306595,-759.19849853629,7.781332771607877,56.95322597134352,-49.17189319973564,51.85342385603,1340.105627,113.50621430874315
FR,solar,0.77868390723,24.871343,2.106589161202186,-1.3279052539721858,-24.09265909277,1.5017020079368346,1.8559240778413657,-0.3542220699045311,51.85342385603,1340.105627,113.50621430874315
FR,waste,0.08360696952,6.818064,0.5774862950819671,-0.4938793255619671,-6.73445703048,0.1612371243837882,0.5087706418532932,-0.347533517469505,51.85342385603,1340.105627,113.50621430874315
FR,wind,6.7464716415299995,47.499378,4.023171360655738,2.7233002808742617,-40.75290635847,13.010658004496374,3.544450306229481,9.466207698266892,51.85342385603,1340.105627,113.50621430874315
GR,biomass,0.0,0.7147749999999999,0.0605410519125683,-0.0605410519125683,-0.7147749999999999,,0.3933075315375524,,0.0,181.734379,15.392802592896174
GR,coal,0.0,6.539046,0.5538536229508196,-0.5538536229508196,-6.539046,,3.598133735609815,,0.0,181.734379,15.392802592896174
GR,gas,0.0,21.52923,1.8235140163934425,-1.8235140163934425,-21.52923,,11.846536752410506,,0.0,181.734379,15.392802592896174
GR,hydro,0.0,3.58168,0.3033663387978142,-0.3033663387978142,-3.58168,,1.9708323871951603,,0.0,181.734379,15.392802592896174
GR,oil,0.0,9.78998,0.829205956284153,-0.829205956284153,-9.78998,,5.386971938864688,,0.0,181.734379,15.392802592896174
GR,other,0.0,116.077675,9.831715642076503,-9.831715642076503,-116.077675,,63.87216091898606,,0.0,181.734379,15.392802592896174
GR,solar,0.0,11.258411,0.9535812595628416,-0.9535812595628416,-11.258411,,6.1949814129554435,,0.0,181.734379,15.392802592896174
GR,waste,0.0,0.1073799999999998,0.009095027322404354,-0.009095027322404354,-0.1073799999999998,,0.059086233760976936,,0.0,181.734379,15.392802592896174
GR,wind,0.0,12.136202,1.0279296775956284,-1.0279296775956284,-12.136202,,6.677989088679803,,0.0,181.734379,15.392802592896174
HR,biomass,0.0,1.0044,0.08507213114754097,-0.08507213114754097,-1.0044,,2.1094547424927854,,0.0,47.614200000000004,4.0328967213114755
HR,coal,0.0,1.6025999999999998,0.13573934426229506,-0.13573934426229506,-1.6025999999999998,,3.36580263870862,,0.0,47.614200000000004,4.0328967213114755
HR,gas,0.0,3.2499,0.27526475409836065,-0.27526475409836065,-3.2499,,6.825484834356137,,0.0,47.614200000000004,4.0328967213114755
HR,hydro,0.0,6.727,0.5697732240437159,-0.5697732240437159,-6.727,,14.12813824447329,,0.0,47.614200000000004,4.0328967213114755
HR,oil,0.0,0.0598,0.005065027322404371,-0.005065027322404371,-0.0598,,0.12559278534554816,,0.0,47.614200000000004,4.0328967213114755
HR,other,0.0,31.573900000000002,2.6742920765027325,-2.6742920765027325,-31.573900000000002,,66.31194055554856,,0.0,47.614200000000004,4.0328967213114755
HR,solar,0.0,0.82,0.0694535519125683,-0.0694535519125683,-0.82,,1.722175317447316,,0.0,47.614200000000004,4.0328967213114755
HR,wind,0.0,2.5766,0.21823661202185793,-0.21823661202185793,-2.5766,,5.4114108816277495,,0.0,47.614200000000004,4.0328967213114755
HU,biomass,0.0,1.847053,0.15644437978142076,-0.15644437978142076,-1.847053,,1.8058390222148195,,0.0,102.282262,8.663251699453552
HU,coal,0.0,4.89,0.4141803278688524,-0.4141803278688524,-4.89,,4.7808876186175855,,0.0,102.282262,8.663251699453552
HU,gas,0.0,7.126,0.6035683060109289,-0.6035683060109289,-7.126,,6.966994922345382,,0.0,102.282262,8.663251699453552
HU,hydro,0.0,0.231,0.019565573770491805,-0.019565573770491805,-0.231,,0.22584561143162832,,0.0,102.282262,8.663251699453552
HU,nuclear,0.0,16.017,1.3566311475409836,-1.3566311475409836,-16.017,,15.659606745889135,,0.0,102.282262,8.663251699453552
HU,oil,0.0,0.1304,0.011044808743169397,-0.011044808743169397,-0.1304,,0.12749033649646893,,0.0,102.282262,8.663251699453552
HU,other,0.0,61.557209,5.213861964480874,-5.213861964480874,-61.557209,,60.18366019320143,,0.0,102.282262,8.663251699453552
HU,solar,0.0,9.2,0.7792349726775956,-0.7792349726775956,-9.2,,8.994716992082166,,0.0,102.282262,8.663251699453552
HU,waste,0.0,0.6246,0.05290327868852459,-0.05290327868852459,-0.6246,,0.6106630688320132,,0.0,102.282262,8.663251699453552
HU,wind,0.0,0.659,0.05581693989071038,-0.05581693989071038,-0.659,,0.6442954888893638,,0.0,102.282262,8.663251699453552
IE,biomass,0.0,1.017656,0.08619490710382513,-0.08619490710382513,-1.017656,,1.0568946513064787,,0.0,96.287364,8.155487114754099
IE,coal,0.0,1.265222,0.10716361202185792,-0.10716361202185792,-1.265222,,1.3140062698154247,,0.0,96.287364,8.155487114754099
IE,gas,0.0,15.09608,1.2786297267759563,-1.2786297267759563,-15.09608,,15.678152742866656,,0.0,96.287364,8.155487114754099
IE,hydro,0.0,0.766112,0.06488926775956284,-0.06488926775956284,-0.766112,,0.7956516495767815,,0.0,96.287364,8.155487114754099
IE,oil,0.0,1.20297,0.10189090163934426,-0.10189090163934426,-1.20297,,1.2493539650747942,,0.0,96.287364,8.155487114754099
IE,other,0.0,63.271676,5.359076382513661,-5.359076382513661,-63.271676,,65.71129727884127,,0.0,96.287364,8.155487114754099
IE,solar,0.0,1.0930920000000002,0.09258429508196722,-0.09258429508196722,-1.0930920000000002,,1.135239303051229,,0.0,96.287364,8.155487114754099
IE,waste,0.0,0.924995,0.07834657103825136,-0.07834657103825136,-0.924995,,0.960660840190827,,0.0,96.287364,8.155487114754099
IE,wind,0.0,11.649561,0.9867114508196722,-0.9867114508196722,-11.649561,,12.098743299276528,,0.0,96.287364,8.155487114754099
IT,biomass,0.0,17.880555,1.5144732377049182,-1.5144732377049182,-17.880555,,2.1259992159634358,,0.0,841.0424079999999,71.23583237158469
IT,coal,0.0,9.529086000000001,0.8071083770491804,-0.8071083770491804,-9.529086000000001,,1.133008979019284,,0.0,841.0424079999999,71.23583237158469
IT,gas,0.0,118.553746,10.04143750273224,-10.04143750273224,-118.553746,,14.096048531241246,,0.0,841.0424079999999,71.23583237158469
IT,hydro,0.0,53.1308,4.500149726775956,-4.500149726775956,-53.1308,,6.317255764349044,,0.0,841.0424079999999,71.23583237158469
IT,oil,0.0,17.151856,1.4527528306010928,-1.4527528306010928,-17.151856,,2.0393568548804972,,0.0,841.0424079999999,71.23583237158469
IT,other,0.0,559.5961199999999,47.39748557377048,-47.39748557377048,-559.5961199999999,,66.5360170518298,,0.0,841.0424079999999,71.23583237158469
IT,solar,0.0,35.993103000000005,3.0485961557377053,-3.0485961557377053,-35.993103000000005,,4.279582415539741,,0.0,841.0424079999999,71.23583237158469
IT,waste,0.0,6.885247,0.5831766584699453,-0.5831766584699453,-6.885247,,0.818656340573019,,0.0,841.0424079999999,71.23583237158469
IT,wind,0.0,22.321895,1.8906523087431695,-1.8906523087431695,-22.321895,,2.6540748466039306,,0.0,841.0424079999999,71.23583237158469
LT,biomass,0.0,0.985103,0.08343768579234973,-0.08343768579234973,-0.985103,,4.062598719074897,,0.0,24.2481,2.053800819672131
LT,gas,0.0,0.8435,0.07144398907103824,-0.07144398907103824,-0.8435,,3.4786230673743512,,0.0,24.2481,2.053800819672131
LT,hydro,0.0,0.4365,0.036971311475409836,-0.036971311475409836,-0.4365,,1.800141041978547,,0.0,24.2481,2.053800819672131
LT,oil,0.0,0.2804,0.02374972677595628,-0.02374972677595628,-0.2804,,1.1563792627051193,,0.0,24.2481,2.053800819672131
LT,other,0.0,16.240997,1.3756035710382513,-1.3756035710382513,-16.240997,,66.97843129977196,,0.0,24.2481,2.053800819672131
LT,solar,0.0,1.3972,0.11834207650273224,-0.11834207650273224,-1.3972,,5.762100948115522,,0.0,24.2481,2.053800819672131
LT,waste,0.0,0.6162,0.05219180327868852,-0.05219180327868852,-0.6162,,2.5412300345181684,,0.0,24.2481,2.053800819672131
LT,wind,0.0,3.4482,0.2920606557377049,-0.2920606557377049,-3.4482,,14.220495626461457,,0.0,24.2481,2.053800819672131
LU,biomass,0.0,0.441877,0.03742674043715847,-0.03742674043715847,-0.441877,,7.052452774117125,,0.0,6.265578999999999,0.5306911174863388
LU,gas,0.0,0.065288,0.005529857923497267,-0.005529857923497267,-0.065288,,1.0420106425918498,,0.0,6.265578999999999,0.5306911174863388
LU,hydro,0.0,0.105181,0.008908773224043716,-0.008908773224043716,-0.105181,,1.6787115763762614,,0.0,6.265578999999999,0.5306911174863388
LU,oil,0.0,2e-06,1.6939890710382512e-07,-1.6939890710382512e-07,-2e-06,,3.1920433849768705e-05,,0.0,6.265578999999999,0.5306911174863388
LU,other,0.0,4.6485389999999995,0.39372871311475405,-0.39372871311475405,-4.6485389999999995,,74.191690823785,,0.0,6.265578999999999,0.5306911174863388
LU,solar,0.0,0.359596,0.030457584699453553,-0.030457584699453553,-0.359596,,5.739230165320715,,0.0,6.265578999999999,0.5306911174863388
LU,waste,0.0,0.1782999999999998,0.015101912568305993,-0.015101912568305993,-0.1782999999999998,,2.8457066777068776,,0.0,6.265578999999999,0.5306911174863388
LU,wind,0.0,0.466796,0.039537366120218576,-0.039537366120218576,-0.466796,,7.450165419668317,,0.0,6.265578999999999,0.5306911174863388
LV,biomass,0.0,0.634027,0.05370174043715847,-0.05370174043715847,-0.634027,,3.236967370512013,,0.0,19.587068,1.659013956284153
LV,gas,0.0,1.678253,0.14214711202185792,-0.14214711202185792,-1.678253,,8.568168548758804,,0.0,19.587068,1.659013956284153
